time_My_   O2     CO2     P      N      S      T      V    Alk    d13C   d34S   anox   silw  oxdw  carbw  phsw  mocb  locb   mccb   gypw  pyrw  gypb  pyrb   A     C     G    PYR   GYP   CAL
483.00   0.211  15.614  1.108  1.006  0.240  20.86  0.000  1.00  -0.225  32.20  0.819  8.26  3.43  12.96  3.46  4.55  0.00   21.22  0.85  0.35  0.66  0.61 15.61  5.09  1.11  2.35  1.75  2.76
482.00   0.210  15.603  1.108  1.006  0.238  20.87  0.000  1.00  -0.221  32.19  0.820  8.25  3.42  12.94  3.46  4.55  0.00   21.19  0.85  0.34  0.66  0.61 15.60  5.09  1.11  2.35  1.75  2.78
481.00   0.210  15.575  1.107  1.004  0.237  20.88  0.000  1.00  -0.215  32.16  0.820  8.24  3.41  12.92  3.45  4.54  0.00   21.17  0.85  0.34  0.66  0.60 15.58  5.09  1.11  2.36  1.75  2.79
480.00   0.209  15.550  1.106  1.004  0.235  20.88  0.000  1.00  -0.212  32.14  0.821  8.23  3.40  12.89  3.44  4.53  0.00   21.12  0.84  0.34  0.66  0.60 15.55  5.09  1.11  2.36  1.75  2.80
479.00   0.209  15.528  1.105  1.002  0.233  20.89  0.000  1.00  -0.210  32.11  0.821  8.21  3.38  12.87  3.43  4.52  0.00   21.08  0.84  0.34  0.66  0.60 15.53  5.10  1.11  2.36  1.75  2.82
478.00   0.208  15.509  1.104  1.001  0.232  20.90  0.000  1.00  -0.209  32.08  0.822  8.21  3.37  12.86  3.43  4.51  0.00   21.06  0.84  0.34  0.66  0.59 15.51  5.10  1.11  2.36  1.74  2.83
477.00   0.207  15.490  1.104  1.001  0.230  20.91  0.000  1.00  -0.207  32.05  0.822  8.20  3.36  12.83  3.42  4.50  0.00   21.03  0.84  0.34  0.65  0.59 15.49  5.10  1.11  2.37  1.74  2.84
476.00   0.206  15.490  1.103  1.000  0.228  20.93  0.000  1.00  -0.207  32.03  0.823  8.21  3.35  12.83  3.42  4.50  0.00   21.04  0.84  0.34  0.65  0.59 15.49  5.10  1.11  2.37  1.74  2.86
475.00   0.205  15.484  1.103  1.000  0.227  20.95  0.000  1.00  -0.205  32.00  0.823  8.21  3.34  12.83  3.42  4.50  0.00   21.04  0.84  0.34  0.65  0.58 15.48  5.10  1.11  2.37  1.74  2.87
474.00   0.205  15.474  1.103  0.999  0.225  20.96  0.000  1.00  -0.201  31.98  0.824  8.22  3.33  12.84  3.42  4.49  0.00   21.06  0.84  0.34  0.65  0.58 15.47  5.10  1.11  2.37  1.74  2.88
473.00   0.204  15.460  1.103  0.999  0.224  20.98  0.000  1.00  -0.198  31.96  0.824  8.23  3.32  12.84  3.42  4.49  0.00   21.07  0.83  0.34  0.65  0.58 15.46  5.10  1.11  2.38  1.73  2.90
472.00   0.204  15.442  1.103  0.999  0.223  20.99  0.000  1.00  -0.194  31.93  0.825  8.25  3.32  12.86  3.42  4.49  0.00   21.12  0.84  0.34  0.65  0.58 15.44  5.10  1.10  2.38  1.73  2.91
471.00   0.203  15.434  1.104  1.000  0.221  21.00  0.000  1.00  -0.193  31.91  0.825  8.27  3.32  12.88  3.43  4.50  0.00   21.15  0.84  0.34  0.65  0.58 15.43  5.10  1.10  2.38  1.73  2.92
470.00   0.203  15.417  1.104  1.001  0.220  21.01  0.000  1.00  -0.190  31.88  0.826  8.28  3.32  12.89  3.43  4.51  0.00   21.16  0.83  0.34  0.65  0.58 15.42  5.10  1.10  2.38  1.73  2.94
469.00   0.202  15.398  1.104  1.001  0.219  21.02  0.000  1.00  -0.187  31.86  0.826  8.28  3.31  12.89  3.43  4.51  0.00   21.17  0.83  0.34  0.65  0.57 15.40  5.10  1.10  2.38  1.73  2.95
468.00   0.202  15.377  1.104  1.001  0.218  21.03  0.000  1.00  -0.185  31.83  0.826  8.27  3.30  12.86  3.42  4.51  0.00   21.13  0.83  0.34  0.65  0.57 15.38  5.10  1.10  2.39  1.73  2.96
467.00   0.202  15.359  1.103  1.000  0.217  21.04  0.000  1.00  -0.183  31.80  0.827  8.24  3.28  12.81  3.41  4.50  0.00   21.05  0.83  0.34  0.65  0.57 15.36  5.10  1.10  2.39  1.72  2.98
466.00   0.201  15.365  1.102  0.998  0.215  21.06  0.000  1.00  -0.185  31.78  0.827  8.22  3.26  12.77  3.39  4.48  0.00   20.99  0.82  0.34  0.64  0.57 15.37  5.10  1.10  2.39  1.72  2.99
465.00   0.200  15.374  1.101  0.996  0.214  21.09  0.005  1.00  -0.185  31.76  0.827  8.20  3.24  12.72  3.38  4.47  0.00   20.92  0.82  0.33  0.64  0.56 15.37  5.10  1.10  2.39  1.72  3.00
464.00   0.200  15.383  1.098  0.994  0.213  21.11  0.008  1.00  -0.178  31.74  0.827  8.17  3.21  12.65  3.36  4.45  0.02   20.81  0.81  0.33  0.64  0.56 15.38  5.10  1.10  2.40  1.72  3.02
463.00   0.200  15.401  1.096  0.991  0.212  21.14  0.008  1.00  -0.172  31.72  0.827  8.10  3.17  12.53  3.33  4.42  0.03   20.63  0.81  0.33  0.64  0.55 15.40  5.10  1.10  2.40  1.72  3.03
462.00   0.199  15.437  1.092  0.986  0.211  21.18  0.011  1.00  -0.169  31.70  0.826  8.03  3.12  12.39  3.29  4.38  0.03   20.42  0.80  0.32  0.64  0.54 15.44  5.10  1.10  2.40  1.71  3.04
461.00   0.199  15.507  1.087  0.981  0.209  21.23  0.013  1.00  -0.167  31.67  0.826  7.99  3.07  12.30  3.26  4.33  0.04   20.29  0.79  0.32  0.64  0.54 15.51  5.10  1.10  2.40  1.71  3.05
460.00   0.198  15.583  1.083  0.977  0.208  21.29  0.016  1.00  -0.160  31.66  0.825  7.95  3.03  12.20  3.23  4.30  0.04   20.15  0.78  0.31  0.64  0.53 15.58  5.10  1.10  2.41  1.71  3.06
459.00   0.198  15.666  1.079  0.973  0.206  21.35  0.016  1.00  -0.151  31.64  0.825  7.89  2.97  12.06  3.19  4.26  0.05   19.94  0.77  0.31  0.63  0.52 15.67  5.10  1.10  2.41  1.71  3.07
458.00   0.198  15.768  1.074  0.967  0.205  21.43  0.019  1.00  -0.144  31.62  0.824  7.82  2.91  11.91  3.15  4.20  0.05   19.73  0.76  0.30  0.63  0.51 15.77  5.10  1.10  2.41  1.71  3.08
457.00   0.198  15.886  1.068  0.960  0.203  21.50  0.021  1.00  -0.136  31.60  0.823  7.78  2.86  11.79  3.12  4.15  0.06   19.57  0.75  0.30  0.63  0.50 15.89  5.10  1.10  2.41  1.71  3.09
456.00   0.198  16.010  1.064  0.955  0.202  21.59  0.021  1.00  -0.125  31.58  0.822  7.75  2.81  11.71  3.09  4.10  0.07   19.46  0.75  0.29  0.63  0.49 16.01  5.10  1.10  2.41  1.71  3.10
455.00   0.198  16.139  1.060  0.951  0.200  21.67  0.024  1.00  -0.115  31.55  0.821  7.72  2.76  11.60  3.06  4.07  0.07   19.33  0.74  0.29  0.62  0.48 16.14  5.10  1.10  2.42  1.70  3.11
454.00   0.198  16.289  1.056  0.947  0.198  21.76  0.027  1.00  -0.104  31.53  0.820  7.73  2.72  11.55  3.05  4.03  0.08   19.28  0.74  0.28  0.62  0.48 16.29  5.10  1.10  2.42  1.70  3.12
453.00   0.199  16.431  1.053  0.944  0.197  21.85  0.029  1.00  -0.090  31.49  0.819  7.73  2.69  11.51  3.03  4.01  0.08   19.24  0.73  0.28  0.62  0.47 16.43  5.10  1.10  2.42  1.70  3.13
452.00   0.200  16.565  1.051  0.941  0.196  21.94  0.029  1.00  -0.073  31.46  0.818  7.74  2.66  11.47  3.02  3.99  0.09   19.21  0.73  0.28  0.61  0.46 16.56  5.10  1.10  2.42  1.70  3.14
451.00   0.201  16.694  1.049  0.939  0.194  22.02  0.032  1.00  -0.059  31.41  0.816  7.76  2.64  11.45  3.02  3.97  0.09   19.21  0.73  0.28  0.61  0.45 16.69  5.10  1.10  2.42  1.70  3.15
450.00   0.202  16.811  1.048  0.938  0.193  22.10  0.035  1.00  -0.043  31.36  0.815  7.79  2.62  11.43  3.01  3.96  0.10   19.22  0.73  0.28  0.61  0.45 16.81  5.10  1.10  2.42  1.70  3.16
449.00   0.203  16.917  1.046  0.937  0.192  22.17  0.038  1.00  -0.027  31.30  0.814  7.82  2.61  11.43  3.02  3.95  0.11   19.25  0.73  0.27  0.61  0.44 16.92  5.10  1.10  2.43  1.70  3.16
448.00   0.205  17.009  1.046  0.936  0.191  22.23  0.038  1.00  -0.011  31.22  0.812  7.86  2.61  11.45  3.02  3.94  0.12   19.31  0.73  0.27  0.61  0.43 17.01  5.10  1.10  2.43  1.70  3.17
447.00   0.206  17.087  1.046  0.937  0.190  22.29  0.040  1.00   0.002  31.14  0.811  7.90  2.61  11.48  3.03  3.95  0.12   19.38  0.73  0.27  0.61  0.43 17.09  5.10  1.09  2.43  1.70  3.18
446.00   0.208  17.166  1.047  0.938  0.190  22.35  0.043  1.00   0.014  31.05  0.810  7.94  2.61  11.50  3.04  3.96  0.13   19.44  0.73  0.27  0.60  0.43 17.17  5.10  1.09  2.43  1.69  3.19
445.00   0.209  17.228  1.047  0.938  0.189  22.39  0.043  1.00   0.027  30.96  0.808  7.98  2.61  11.53  3.05  3.96  0.14   19.51  0.73  0.28  0.60  0.42 17.23  5.10  1.09  2.43  1.69  3.20
444.00   0.211  17.277  1.048  0.939  0.189  22.44  0.046  1.00   0.037  30.86  0.807  8.02  2.61  11.54  3.05  3.97  0.14   19.56  0.73  0.28  0.61  0.42 17.28  5.10  1.09  2.43  1.69  3.21
443.00   0.213  17.314  1.048  0.940  0.188  22.48  0.048  1.00   0.048  30.76  0.805  8.04  2.62  11.56  3.06  3.97  0.14   19.60  0.73  0.28  0.61  0.41 17.31  5.10  1.09  2.43  1.69  3.22
442.00   0.214  17.340  1.048  0.940  0.188  22.51  0.051  1.00   0.057  30.65  0.804  8.07  2.63  11.58  3.07  3.98  0.15   19.65  0.73  0.28  0.61  0.41 17.34  5.10  1.09  2.44  1.69  3.23
441.00   0.216  17.373  1.049  0.941  0.188  22.54  0.051  1.00   0.064  30.54  0.803  8.11  2.63  11.61  3.08  3.99  0.16   19.73  0.73  0.28  0.61  0.41 17.37  5.10  1.09  2.44  1.69  3.24
440.00   0.217  17.394  1.050  0.942  0.188  22.57  0.054  1.00   0.070  30.44  0.802  8.16  2.65  11.66  3.09  4.00  0.16   19.81  0.74  0.28  0.61  0.41 17.39  5.10  1.09  2.44  1.69  3.25
439.00   0.219  17.398  1.051  0.944  0.188  22.60  0.054  1.00   0.078  30.33  0.800  8.20  2.66  11.70  3.11  4.01  0.17   19.90  0.74  0.28  0.61  0.41 17.40  5.10  1.09  2.44  1.69  3.25
438.00   0.221  17.391  1.053  0.946  0.188  22.61  0.054  1.00   0.083  30.22  0.799  8.24  2.68  11.75  3.12  4.03  0.17   19.99  0.74  0.28  0.61  0.40 17.39  5.10  1.09  2.44  1.68  3.26
437.00   0.222  17.371  1.055  0.948  0.188  22.62  0.054  1.00   0.086  30.12  0.798  8.29  2.70  11.81  3.14  4.04  0.17   20.09  0.74  0.29  0.62  0.40 17.37  5.10  1.09  2.44  1.68  3.27
436.00   0.223  17.338  1.057  0.950  0.188  22.63  0.054  1.00   0.089  30.01  0.798  8.34  2.73  11.88  3.16  4.06  0.18   20.22  0.75  0.29  0.62  0.40 17.34  5.11  1.09  2.44  1.68  3.28
435.00   0.225  17.289  1.059  0.953  0.189  22.63  0.054  1.00   0.090  29.91  0.797  8.39  2.76  11.96  3.18  4.09  0.18   20.36  0.75  0.29  0.62  0.40 17.29  5.11  1.09  2.44  1.68  3.29
434.00   0.226  17.225  1.062  0.957  0.189  22.62  0.053  1.00   0.091  29.81  0.797  8.44  2.79  12.03  3.21  4.12  0.18   20.47  0.76  0.30  0.62  0.41 17.22  5.11  1.09  2.45  1.68  3.30
433.00   0.227  17.149  1.065  0.960  0.190  22.60  0.053  1.00   0.091  29.72  0.796  8.49  2.82  12.12  3.23  4.14  0.18   20.61  0.76  0.30  0.63  0.41 17.15  5.11  1.09  2.45  1.68  3.31
432.00   0.228  17.058  1.068  0.963  0.190  22.58  0.053  1.00   0.089  29.62  0.796  8.54  2.86  12.20  3.25  4.18  0.18   20.73  0.77  0.30  0.63  0.41 17.06  5.11  1.09  2.45  1.68  3.32
431.00   0.229  16.956  1.071  0.967  0.191  22.55  0.053  1.00   0.086  29.54  0.796  8.58  2.90  12.28  3.28  4.20  0.18   20.86  0.77  0.31  0.63  0.41 16.96  5.11  1.09  2.45  1.67  3.33
430.00   0.230  16.844  1.074  0.970  0.191  22.51  0.053  1.00   0.082  29.45  0.796  8.61  2.93  12.35  3.30  4.24  0.18   20.97  0.77  0.31  0.64  0.42 16.84  5.11  1.09  2.45  1.67  3.34
429.00   0.230  16.723  1.077  0.973  0.192  22.48  0.053  1.00   0.077  29.37  0.797  8.64  2.97  12.42  3.32  4.26  0.18   21.06  0.78  0.32  0.64  0.42 16.72  5.11  1.09  2.45  1.67  3.35
428.00   0.231  16.596  1.079  0.976  0.193  22.43  0.053  1.00   0.070  29.30  0.797  8.67  3.00  12.49  3.34  4.29  0.18   21.17  0.78  0.32  0.65  0.42 16.60  5.11  1.09  2.45  1.67  3.36
427.00   0.231  16.463  1.082  0.980  0.193  22.39  0.053  1.00   0.063  29.23  0.797  8.68  3.03  12.53  3.36  4.32  0.18   21.21  0.78  0.32  0.65  0.43 16.46  5.11  1.09  2.45  1.67  3.37
426.00   0.231  16.315  1.084  0.981  0.194  22.34  0.053  1.00   0.055  29.17  0.798  8.66  3.06  12.55  3.36  4.33  0.19   21.21  0.78  0.33  0.65  0.43 16.31  5.11  1.09  2.45  1.67  3.37
425.00   0.230  16.175  1.085  0.982  0.194  22.29  0.053  1.00   0.045  29.12  0.798  8.64  3.08  12.55  3.37  4.34  0.19   21.20  0.78  0.33  0.66  0.43 16.17  5.11  1.09  2.46  1.67  3.38
424.00   0.230  16.044  1.086  0.983  0.195  22.24  0.053  1.00   0.033  29.08  0.799  8.63  3.10  12.57  3.37  4.35  0.19   21.20  0.78  0.33  0.66  0.43 16.04  5.11  1.09  2.46  1.67  3.39
423.00   0.229  15.920  1.086  0.984  0.195  22.20  0.053  1.00   0.020  29.04  0.800  8.64  3.12  12.61  3.38  4.36  0.19   21.25  0.79  0.33  0.66  0.44 15.92  5.11  1.09  2.46  1.66  3.40
422.00   0.228  15.796  1.088  0.986  0.195  22.16  0.053  1.00   0.010  29.02  0.801  8.65  3.14  12.65  3.39  4.37  0.19   21.29  0.79  0.34  0.67  0.44 15.80  5.11  1.09  2.46  1.66  3.41
421.00   0.227  15.655  1.090  0.987  0.196  22.11  0.053  1.00   0.002  29.00  0.802  8.64  3.17  12.67  3.40  4.38  0.19   21.31  0.79  0.34  0.67  0.44 15.66  5.11  1.09  2.46  1.66  3.42
420.00   0.226  15.520  1.091  0.988  0.196  22.06  0.053  1.00  -0.007  28.99  0.803  8.63  3.19  12.70  3.41  4.40  0.19   21.33  0.79  0.34  0.67  0.45 15.52  5.11  1.09  2.46  1.66  3.43
419.00   0.225  15.388  1.092  0.990  0.196  22.01  0.072  1.00  -0.017  28.99  0.804  8.65  3.21  12.75  3.42  4.41  0.19   21.40  0.79  0.34  0.67  0.45 15.39  5.12  1.09  2.46  1.66  3.43
418.00   0.226  15.216  1.093  0.991  0.196  21.94  0.087  1.00  -0.003  28.98  0.804  8.63  3.24  12.78  3.43  4.42  0.25   21.41  0.79  0.35  0.67  0.45 15.22  5.12  1.09  2.46  1.66  3.44
417.00   0.227  15.040  1.094  0.992  0.196  21.87  0.106  1.00   0.014  28.95  0.803  8.61  3.27  12.80  3.44  4.43  0.31   21.40  0.79  0.35  0.68  0.45 15.04  5.12  1.09  2.46  1.66  3.45
416.00   0.229  14.844  1.093  0.991  0.197  21.79  0.121  1.00   0.038  28.90  0.802  8.57  3.30  12.79  3.44  4.42  0.38   21.36  0.79  0.36  0.68  0.45 14.84  5.12  1.09  2.46  1.66  3.46
415.00   0.231  14.639  1.092  0.990  0.197  21.70  0.139  1.00   0.060  28.83  0.799  8.51  3.33  12.77  3.44  4.41  0.43   21.28  0.79  0.36  0.68  0.44 14.64  5.12  1.09  2.47  1.66  3.47
414.00   0.233  14.442  1.091  0.989  0.198  21.61  0.155  1.00   0.079  28.73  0.797  8.46  3.36  12.75  3.44  4.40  0.49   21.21  0.79  0.36  0.69  0.44 14.44  5.12  1.09  2.47  1.65  3.47
413.00   0.236  14.240  1.089  0.988  0.198  21.53  0.173  1.00   0.097  28.62  0.795  8.39  3.39  12.71  3.43  4.39  0.55   21.11  0.79  0.37  0.69  0.43 14.24  5.12  1.09  2.47  1.65  3.48
412.00   0.239  14.033  1.087  0.986  0.199  21.43  0.188  1.00   0.117  28.48  0.792  8.32  3.41  12.66  3.42  4.37  0.61   20.98  0.78  0.37  0.69  0.43 14.03  5.12  1.09  2.47  1.65  3.49
411.00   0.241  13.830  1.084  0.983  0.200  21.34  0.206  1.00   0.133  28.33  0.789  8.24  3.44  12.61  3.41  4.35  0.66   20.85  0.78  0.37  0.70  0.42 13.83  5.12  1.09  2.47  1.65  3.49
410.00   0.244  13.641  1.082  0.981  0.200  21.26  0.221  1.00   0.148  28.17  0.786  8.17  3.45  12.56  3.40  4.33  0.72   20.73  0.78  0.37  0.70  0.42 13.64  5.12  1.09  2.47  1.65  3.50
409.00   0.247  13.455  1.079  0.978  0.201  21.17  0.238  1.00   0.163  28.01  0.783  8.09  3.47  12.49  3.39  4.31  0.77   20.58  0.77  0.37  0.70  0.41 13.45  5.12  1.09  2.47  1.65  3.50
408.00   0.250  13.267  1.076  0.975  0.202  21.08  0.253  1.00   0.182  27.83  0.779  8.02  3.48  12.43  3.38  4.28  0.83   20.45  0.77  0.38  0.71  0.41 13.27  5.12  1.09  2.47  1.65  3.51
407.00   0.254  13.083  1.073  0.972  0.203  21.00  0.270  1.00   0.198  27.65  0.776  7.93  3.49  12.35  3.36  4.25  0.88   20.28  0.76  0.38  0.71  0.40 13.08  5.12  1.09  2.47  1.65  3.51
406.00   0.257  12.901  1.069  0.968  0.203  20.91  0.285  1.00   0.216  27.46  0.772  7.84  3.50  12.27  3.34  4.22  0.93   20.11  0.76  0.38  0.72  0.39 12.90  5.12  1.09  2.47  1.65  3.52
405.00   0.260  12.726  1.065  0.964  0.204  20.83  0.302  1.00   0.231  27.27  0.768  7.76  3.51  12.19  3.32  4.18  0.98   19.95  0.75  0.38  0.72  0.39 12.73  5.12  1.09  2.47  1.65  3.52
404.00   0.264  12.553  1.061  0.960  0.205  20.75  0.316  1.00   0.250  27.07  0.764  7.67  3.51  12.10  3.30  4.15  1.03   19.77  0.75  0.38  0.72  0.38 12.55  5.12  1.09  2.47  1.65  3.52
403.00   0.267  12.388  1.057  0.955  0.205  20.67  0.333  1.00   0.266  26.88  0.759  7.57  3.50  12.00  3.27  4.11  1.07   19.57  0.74  0.38  0.72  0.37 12.39  5.12  1.09  2.47  1.65  3.52
402.00   0.271  12.228  1.052  0.951  0.206  20.59  0.347  1.00   0.285  26.68  0.755  7.49  3.50  11.92  3.25  4.07  1.12   19.40  0.74  0.38  0.73  0.36 12.23  5.13  1.09  2.47  1.65  3.52
401.00   0.275  12.075  1.047  0.946  0.207  20.52  0.364  1.00   0.302  26.48  0.750  7.39  3.49  11.80  3.22  4.03  1.15   19.19  0.73  0.38  0.73  0.36 12.07  5.13  1.09  2.47  1.65  3.53
400.00   0.279  11.927  1.042  0.941  0.207  20.45  0.378  1.00   0.322  26.28  0.745  7.30  3.48  11.71  3.20  3.98  1.20   19.01  0.72  0.37  0.73  0.35 11.93  5.13  1.09  2.47  1.65  3.53
399.00   0.283  11.787  1.037  0.935  0.208  20.38  0.389  1.00   0.340  26.08  0.740  7.20  3.46  11.58  3.17  3.94  1.23   18.78  0.71  0.37  0.73  0.34 11.79  5.13  1.09  2.47  1.65  3.52
398.00   0.286  11.680  1.031  0.930  0.208  20.34  0.401  1.00   0.348  25.88  0.735  7.10  3.44  11.46  3.14  3.89  1.26   18.56  0.71  0.37  0.73  0.33 11.68  5.13  1.09  2.47  1.65  3.52
397.00   0.289  11.600  1.026  0.925  0.209  20.31  0.412  1.00   0.354  25.69  0.731  7.03  3.42  11.36  3.11  3.85  1.29   18.40  0.70  0.37  0.74  0.33 11.60  5.13  1.09  2.47  1.65  3.52
396.00   0.292  11.536  1.021  0.920  0.209  20.29  0.424  1.00   0.364  25.50  0.727  6.97  3.40  11.26  3.08  3.81  1.31   18.23  0.70  0.37  0.74  0.32 11.54  5.13  1.09  2.47  1.65  3.52
395.00   0.296  11.472  1.016  0.915  0.209  20.27  0.436  1.00   0.380  25.33  0.722  6.90  3.36  11.16  3.05  3.76  1.34   18.06  0.69  0.36  0.74  0.31 11.47  5.13  1.09  2.47  1.65  3.52
394.00   0.299  11.425  1.011  0.909  0.210  20.26  0.448  1.00   0.397  25.16  0.717  6.83  3.33  11.05  3.02  3.72  1.36   17.88  0.68  0.36  0.74  0.31 11.42  5.13  1.09  2.47  1.65  3.51
393.00   0.303  11.394  1.005  0.904  0.210  20.26  0.459  1.00   0.413  24.99  0.712  6.77  3.30  10.96  3.00  3.68  1.39   17.74  0.68  0.35  0.74  0.30 11.39  5.13  1.09  2.47  1.65  3.51
392.00   0.307  11.374  1.000  0.899  0.210  20.26  0.471  1.00   0.434  24.83  0.707  6.71  3.26  10.85  2.97  3.64  1.41   17.56  0.67  0.35  0.74  0.29 11.37  5.13  1.09  2.47  1.65  3.51
391.00   0.311  11.353  0.994  0.892  0.210  20.27  0.483  1.00   0.457  24.68  0.700  6.64  3.22  10.75  2.94  3.58  1.43   17.39  0.66  0.35  0.74  0.29 11.35  5.13  1.09  2.47  1.65  3.50
390.00   0.315  11.346  0.988  0.887  0.210  20.29  0.494  1.00   0.479  24.53  0.694  6.57  3.18  10.63  2.90  3.54  1.45   17.20  0.66  0.34  0.73  0.28 11.35  5.13  1.09  2.46  1.65  3.50
389.00   0.320  11.355  0.982  0.880  0.210  20.31  0.506  1.00   0.501  24.38  0.688  6.52  3.13  10.53  2.87  3.49  1.47   17.05  0.65  0.34  0.73  0.27 11.35  5.12  1.09  2.46  1.65  3.49
388.00   0.324  11.374  0.976  0.874  0.210  20.34  0.518  1.00   0.525  24.23  0.681  6.47  3.09  10.43  2.84  3.44  1.49   16.90  0.65  0.33  0.73  0.26 11.37  5.12  1.09  2.46  1.65  3.49
387.00   0.329  11.403  0.970  0.868  0.210  20.38  0.530  1.00   0.550  24.09  0.674  6.56  3.11  10.55  2.87  3.39  1.54   17.11  0.65  0.33  0.73  0.25 11.40  5.12  1.09  2.46  1.65  3.48
386.00   0.335  11.409  0.972  0.872  0.210  20.41  0.541  1.00   0.586  23.95  0.669  6.63  3.13  10.65  2.90  3.42  1.59   17.28  0.66  0.33  0.73  0.25 11.41  5.12  1.09  2.46  1.65  3.47
385.00   0.342  11.384  0.973  0.874  0.210  20.41  0.552  1.00   0.627  23.80  0.664  6.68  3.16  10.74  2.93  3.44  1.63   17.42  0.67  0.34  0.73  0.25 11.38  5.12  1.09  2.46  1.65  3.47
384.00   0.349  11.335  0.974  0.876  0.211  20.40  0.562  1.00   0.667  23.65  0.657  6.72  3.19  10.80  2.95  3.45  1.68   17.52  0.67  0.34  0.73  0.25 11.33  5.12  1.09  2.46  1.66  3.47
383.00   0.357  11.270  0.974  0.877  0.212  20.38  0.573  1.00   0.700  23.49  0.650  6.74  3.23  10.85  2.96  3.46  1.72   17.60  0.67  0.34  0.73  0.24 11.27  5.12  1.09  2.46  1.66  3.46
382.00   0.364  11.210  0.975  0.879  0.213  20.36  0.583  1.00   0.726  23.33  0.644  6.77  3.26  10.90  2.98  3.48  1.76   17.67  0.68  0.35  0.74  0.24 11.21  5.12  1.09  2.46  1.66  3.46
381.00   0.372  11.138  0.975  0.880  0.214  20.33  0.593  1.00   0.750  23.16  0.637  6.79  3.29  10.95  3.00  3.49  1.80   17.74  0.68  0.35  0.74  0.24 11.14  5.12  1.10  2.46  1.66  3.45
380.00   0.379  11.056  0.975  0.881  0.216  20.30  0.603  1.00   0.773  22.99  0.630  6.80  3.33  10.98  3.01  3.49  1.84   17.78  0.68  0.35  0.74  0.23 11.06  5.12  1.10  2.46  1.66  3.45
379.00   0.387  10.970  0.974  0.881  0.217  20.26  0.624  1.00   0.792  22.82  0.623  6.89  3.36  11.16  3.05  3.50  1.89   18.05  0.69  0.36  0.75  0.23 10.97  5.12  1.10  2.45  1.66  3.44
378.00   0.397  10.835  0.978  0.887  0.219  20.19  0.645  1.00   0.850  22.65  0.615  6.99  3.40  11.36  3.10  3.54  1.99   18.35  0.71  0.36  0.75  0.23 10.83  5.12  1.10  2.45  1.66  3.44
377.00   0.408  10.650  0.980  0.891  0.221  20.09  0.664  1.00   0.923  22.49  0.606  7.04  3.45  11.49  3.13  3.57  2.07   18.53  0.71  0.37  0.76  0.23 10.65  5.12  1.10  2.45  1.66  3.44
376.00   0.421  10.439  0.981  0.893  0.224  19.97  0.682  1.00   0.989  22.32  0.594  7.05  3.50  11.59  3.16  3.59  2.15   18.65  0.72  0.37  0.77  0.22 10.44  5.12  1.10  2.45  1.66  3.43
375.00   0.434  10.214  0.980  0.894  0.226  19.84  0.699  1.00   1.045  22.14  0.582  7.06  3.56  11.68  3.19  3.60  2.23   18.75  0.73  0.38  0.78  0.22 10.21  5.12  1.10  2.45  1.66  3.43
374.00   0.448   9.996  0.980  0.896  0.229  19.70  0.716  1.00   1.088  21.95  0.570  7.08  3.62  11.79  3.22  3.61  2.31   18.87  0.73  0.38  0.78  0.22 10.00  5.12  1.10  2.45  1.66  3.43
373.00   0.461   9.765  0.980  0.898  0.231  19.56  0.732  1.00   1.129  21.76  0.558  7.08  3.68  11.87  3.24  3.63  2.38   18.95  0.74  0.39  0.79  0.21  9.77  5.12  1.10  2.45  1.66  3.42
372.00   0.475   9.531  0.979  0.899  0.234  19.41  0.748  1.00   1.163  21.56  0.545  7.11  3.77  12.01  3.29  3.64  2.47   19.12  0.75  0.40  0.80  0.21  9.53  5.12  1.10  2.44  1.66  3.42
371.00   0.489   9.282  0.981  0.902  0.238  19.25  0.763  1.00   1.196  21.36  0.534  7.14  3.86  12.15  3.33  3.66  2.55   19.28  0.76  0.41  0.81  0.21  9.28  5.12  1.10  2.44  1.66  3.41
370.00   0.503   9.022  0.983  0.906  0.241  19.08  0.777  1.00   1.224  21.15  0.523  7.16  3.97  12.29  3.38  3.70  2.64   19.45  0.77  0.42  0.82  0.21  9.02  5.12  1.10  2.44  1.66  3.41
369.00   0.516   8.769  0.986  0.911  0.245  18.91  0.790  1.00   1.243  20.94  0.513  7.18  4.07  12.42  3.42  3.74  2.72   19.60  0.77  0.43  0.83  0.21  8.77  5.12  1.10  2.44  1.66  3.40
368.00   0.529   8.508  0.988  0.915  0.248  18.73  0.803  1.00   1.260  20.73  0.503  7.18  4.18  12.53  3.46  3.77  2.80   19.71  0.78  0.44  0.84  0.21  8.51  5.12  1.11  2.44  1.66  3.40
367.00   0.542   8.248  0.990  0.919  0.252  18.54  0.815  1.00   1.271  20.51  0.493  7.16  4.28  12.60  3.49  3.80  2.87   19.77  0.79  0.45  0.86  0.21  8.25  5.12  1.11  2.43  1.67  3.39
366.00   0.554   7.996  0.991  0.922  0.256  18.36  0.828  1.00   1.276  20.30  0.483  7.14  4.37  12.67  3.52  3.82  2.94   19.82  0.79  0.46  0.87  0.21  8.00  5.12  1.11  2.43  1.67  3.39
365.00   0.565   7.766  0.992  0.925  0.260  18.19  0.840  1.00   1.275  20.09  0.475  7.13  4.46  12.74  3.55  3.85  3.01   19.88  0.80  0.46  0.88  0.21  7.77  5.12  1.11  2.43  1.67  3.38
